$GPRMC,031353.400,A,4559.8160,N,12270.3100,W,071.27,015.31,091208,,,S*0
$GPRMC,031353.600,A,4559.8230,N,12270.3100,W,071.80,019.77,091208,,,S*0
$GPRMC,031353.800,A,4559.8300,N,12270.3000,W,072.04,024.51,091208,,,S*0
$GPRMC,031353.000,A,4559.8310,N,12270.2900,W,072.21,028.79,091208,,,S*0
$GPRMC,031353.200,A,4559.8370,N,12270.2900,W,072.94,032.68,091208,,,S*0
$GPRMC,031353.400,A,4559.8440,N,12270.2900,W,073.30,036.05,091208,,,S*0
$GPRMC,031353.600,A,4559.8450,N,12270.2900,W,073.34,039.65,091208,,,S*0
$GPRMC,031353.800,A,4559.8510,N,12270.2900,W,072.82,043.29,091208,,,S*0
$GPRMC,031353.000,A,4559.8580,N,12270.2700,W,070.72,045.73,091208,,,S*0
$GPRMC,031353.200,A,4559.8590,N,12270.2600,W,068.92,048.23,091208,,,S*0
$GPRMC,031353.400,A,4559.8640,N,12270.2600,W,067.60,051.38,091208,,,S*0
$GPRMC,031353.600,A,4559.8650,N,12270.2600,W,065.80,055.12,091208,,,S*0
$GPRMC,031353.800,A,4559.8650,N,12270.2400,W,063.85,057.91,091208,,,S*0
$GPRMC,031353.000,A,4559.8710,N,12270.2300,W,062.71,060.29,091208,,,S*0
$GPRMC,031353.200,A,4559.8720,N,12270.2300,W,062.11,064.28,091208,,,S*0
$GPRMC,031353.400,A,4559.8720,N,12270.2300,W,062.12,069.30,091208,,,S*0
$GPRMC,031353.600,A,4559.8720,N,12270.2300,W,062.33,074.56,091208,,,S*0
$GPRMC,031353.800,A,4559.8720,N,12270.2100,W,062.73,079.95,091208,,,S*0
$GPRMC,031353.000,A,4559.8720,N,12270.2000,W,063.14,084.40,091208,,,S*0
$GPRMC,031353.200,A,4559.8720,N,12270.2000,W,063.35,088.46,091208,,,S*0
$GPRMC,031353.400,A,4559.8720,N,12270.2000,W,063.67,092.53,091208,,,S*0
$GPRMC,031353.600,A,4559.8720,N,12270.1900,W,064.31,096.59,091208,,,S*0
$GPRMC,031353.800,A,4559.8720,N,12270.1700,W,064.90,101.28,091208,,,S*0
$GPRMC,031353.000,A,4559.8720,N,12270.1700,W,065.06,105.26,091208,,,S*0
$GPRMC,031353.200,A,4559.8660,N,12270.1700,W,064.96,109.02,091208,,,S*0
$GPRMC,031353.400,A,4559.8650,N,12270.1600,W,064.85,113.32,091208,,,S*0
$GPRMC,031353.600,A,4559.8590,N,12270.1500,W,064.85,118.47,091208,,,S*0
$GPRMC,031353.800,A,4559.8580,N,12270.1500,W,065.44,123.84,091208,,,S*0
$GPRMC,031353.000,A,4559.8530,N,12270.1500,W,065.77,128.79,091208,,,S*0
$GPRMC,031353.200,A,4559.8510,N,12270.1300,W,066.22,132.84,091208,,,S*0
$GPRMC,031353.400,A,4559.8460,N,12270.1200,W,066.73,136.92,091208,,,S*0
$GPRMC,031353.600,A,4559.8390,N,12270.1200,W,067.06,141.21,091208,,,S*0
$GPRMC,031353.800,A,4559.8370,N,12270.1200,W,067.87,145.56,091208,,,S*0
$GPRMC,031353.000,A,4559.8320,N,12270.1200,W,068.65,148.99,091208,,,S*0
$GPRMC,031353.200,A,4559.8250,N,12270.1200,W,068.90,150.35,091208,,,S*0
$GPRMC,031353.400,A,4559.8240,N,12270.1000,W,068.72,149.66,091208,,,S*0
$GPRMC,031353.600,A,4559.8180,N,12270.0900,W,066.80,147.74,091208,,,S*0
$GPRMC,031353.800,A,4559.8110,N,12270.0900,W,064.94,145.66,091208,,,S*0
$GPRMC,031353.000,A,4559.8100,N,12270.0900,W,063.40,142.81,091208,,,S*0
$GPRMC,031353.200,A,4559.8050,N,12270.0900,W,062.30,139.01,091208,,,S*0
$GPRMC,031353.400,A,4559.8040,N,12270.0900,W,061.14,134.92,091208,,,S*0
$GPRMC,031353.600,A,4559.7970,N,12270.0800,W,060.12,130.34,091208,,,S*0
$GPRMC,031353.800,A,4559.7960,N,12270.0700,W,059.52,125.36,091208,,,S*0
$GPRMC,031353.000,A,4559.7960,N,12270.0700,W,058.73,120.33,091208,,,S*0
$GPRMC,031353.200,A,4559.7960,N,12270.0700,W,058.22,114.33,091208,,,S*0
$GPRMC,031353.400,A,4559.7960,N,12270.0500,W,058.55,108.99,091208,,,S*0
$GPRMC,031353.600,A,4559.7900,N,12270.0400,W,058.63,104.09,091208,,,S*0
$GPRMC,031353.800,A,4559.7890,N,12270.0400,W,058.65,098.65,091208,,,S*0
$GPRMC,031353.000,A,4559.7940,N,12270.0400,W,058.76,093.56,091208,,,S*0
$GPRMC,031353.200,A,4559.7950,N,12270.0300,W,058.93,088.78,091208,,,S*0
$GPRMC,031353.400,A,4559.7950,N,12270.0100,W,058.88,084.04,091208,,,S*0
$GPRMC,031353.600,A,4559.7950,N,12270.0100,W,059.09,079.44,091208,,,S*0
$GPRMC,031353.800,A,4559.7950,N,12270.0100,W,059.52,074.48,091208,,,S*0
$GPRMC,031353.000,A,4559.8010,N,12270.0100,W,059.43,070.00,091208,,,S*0
$GPRMC,031353.200,A,4559.8020,N,12270.0000,W,059.91,065.01,091208,,,S*0
$GPRMC,031353.400,A,4559.8020,N,12269.9900,W,060.05,059.85,091208,,,S*0
$GPRMC,031353.600,A,4559.8070,N,12269.9900,W,060.27,055.47,091208,,,S*0
$GPRMC,031353.800,A,4559.8140,N,12269.9900,W,060.78,051.20,091208,,,S*0
$GPRMC,031353.000,A,4559.8150,N,12269.9700,W,061.62,045.94,091208,,,S*0
$GPRMC,031353.200,A,4559.8210,N,12269.9600,W,061.78,041.50,091208,,,S*0
$GPRMC,031353.400,A,4559.8220,N,12269.9600,W,062.40,036.83,091208,,,S*0
$GPRMC,031353.600,A,4559.8280,N,12269.9600,W,062.55,033.11,091208,,,S*0
$GPRMC,031353.800,A,4559.8350,N,12269.9600,W,063.32,028.73,091208,,,S*0
$GPRMC,031353.000,A,4559.8360,N,12269.9600,W,063.73,024.67,091208,,,S*0
$GPRMC,031353.200,A,4559.8410,N,12269.9600,W,064.35,020.50,091208,,,S*0
$GPRMC,031353.400,A,4559.8480,N,12269.9500,W,064.87,016.74,091208,,,S*0
$GPRMC,031353.600,A,4559.8550,N,12269.9300,W,065.40,012.90,091208,,,S*0
$GPRMC,031353.800,A,4559.8560,N,12269.9300,W,066.21,009.73,091208,,,S*0
$GPRMC,031353.000,A,4559.8620,N,12269.9300,W,067.09,006.73,091208,,,S*0
$GPRMC,031353.200,A,4559.8690,N,12269.9300,W,068.03,003.75,091208,,,S*0
$GPRMC,031353.400,A,4559.8750,N,12269.9300,W,068.49,001.09,091208,,,S*0
$GPRMC,031353.600,A,4559.8820,N,12269.9300,W,069.11,358.36,091208,,,S*0
$GPRMC,031353.800,A,4559.8830,N,12269.9300,W,069.81,355.52,091208,,,S*0
$GPRMC,031353.000,A,4559.8890,N,12269.9300,W,070.31,352.88,091208,,,S*0
$GPRMC,031353.200,A,4559.8960,N,12269.9300,W,071.37,350.21,091208,,,S*0
$GPRMC,031353.400,A,4559.9030,N,12269.9500,W,072.34,348.77,091208,,,S*0
$GPRMC,031353.600,A,4559.9100,N,12269.9600,W,072.96,347.69,091208,,,S*0
$GPRMC,031353.800,A,4559.9170,N,12269.9600,W,073.97,347.28,091208,,,S*0
$GPRMC,031353.000,A,4559.9180,N,12269.9600,W,074.15,347.42,091208,,,S*0
$GPRMC,031353.200,A,4559.9230,N,12269.9600,W,073.21,348.29,091208,,,S*0
$GPRMC,031353.400,A,4559.9300,N,12269.9600,W,071.38,349.38,091208,,,S*0
$GPRMC,031353.600,A,4559.9370,N,12269.9600,W,068.21,350.12,091208,,,S*0
$GPRMC,031353.800,A,4559.9440,N,12269.9600,W,064.43,350.05,091208,,,S*0
$GPRMC,031353.000,A,4559.9450,N,12269.9600,W,060.86,350.39,091208,,,S*0
$GPRMC,031353.200,A,4559.9500,N,12269.9600,W,057.07,351.03,091208,,,S*0
$GPRMC,031353.400,A,4559.9510,N,12269.9600,W,053.63,352.22,091208,,,S*0
$GPRMC,031353.600,A,4559.9570,N,12269.9600,W,051.49,353.74,091208,,,S*0
$GPRMC,031353.800,A,4559.9640,N,12269.9600,W,049.89,356.60,091208,,,S*0
$GPRMC,031353.000,A,4559.9650,N,12269.9600,W,048.59,000.61,091208,,,S*0
$GPRMC,031353.200,A,4559.9710,N,12269.9600,W,048.31,006.65,091208,,,S*0
$GPRMC,031353.400,A,4559.9720,N,12269.9600,W,047.12,012.77,091208,,,S*0
$GPRMC,031353.600,A,4559.9770,N,12269.9600,W,047.17,018.37,091208,,,S*0
$GPRMC,031353.800,A,4559.9790,N,12269.9600,W,047.95,024.51,091208,,,S*0
$GPRMC,031353.000,A,4559.9840,N,12269.9600,W,047.91,030.88,091208,,,S*0
$GPRMC,031353.200,A,4559.9850,N,12269.9600,W,048.60,036.39,091208,,,S*0
$GPRMC,031353.400,A,4559.9850,N,12269.9600,W,048.44,043.22,091208,,,S*0
$GPRMC,031353.600,A,4559.9900,N,12269.9400,W,048.31,049.34,091208,,,S*0
$GPRMC,031353.800,A,4559.9910,N,12269.9300,W,048.83,055.71,091208,,,S*0
$GPRMC,031353.000,A,4559.9910,N,12269.9300,W,049.27,061.88,091208,,,S*0
$GPRMC,031353.200,A,4559.9910,N,12269.9300,W,049.88,068.34,091208,,,S*0
$GPRMC,031353.400,A,4559.9970,N,12269.9300,W,050.86,075.21,091208,,,S*0
$GPRMC,031353.600,A,4559.9990,N,12269.9200,W,051.53,081.18,091208,,,S*0
$GPRMC,031353.800,A,4559.9980,N,12269.9000,W,052.30,086.85,091208,,,S*0
$GPRMC,031353.000,A,4559.9980,N,12269.9000,W,053.22,091.88,091208,,,S*0
$GPRMC,031353.200,A,4559.9930,N,12269.9000,W,054.26,096.02,091208,,,S*0
$GPRMC,031353.400,A,4559.9910,N,12269.9000,W,055.11,099.91,091208,,,S*0
$GPRMC,031353.600,A,4559.9910,N,12269.8900,W,056.09,103.92,091208,,,S*0
$GPRMC,031353.800,A,4559.9910,N,12269.8700,W,056.56,107.41,091208,,,S*0
$GPRMC,031353.000,A,4559.9860,N,12269.8700,W,056.98,110.19,091208,,,S*0
$GPRMC,031353.200,A,4559.9840,N,12269.8700,W,058.94,112.56,091208,,,S*0
$GPRMC,031353.400,A,4559.9840,N,12269.8600,W,059.66,113.53,091208,,,S*0
$GPRMC,031353.600,A,4559.9840,N,12269.8500,W,060.71,114.34,091208,,,S*0
$GPRMC,031353.800,A,4559.9790,N,12269.8500,W,061.63,114.70,091208,,,S*0
$GPRMC,031353.000,A,4559.9780,N,12269.8500,W,062.48,114.80,091208,,,S*0
$GPRMC,031353.200,A,4559.9780,N,12269.8300,W,063.45,114.91,091208,,,S*0
$GPRMC,031353.400,A,4559.9720,N,12269.8200,W,064.58,114.96,091208,,,S*0
$GPRMC,031353.600,A,4559.9710,N,12269.8200,W,065.61,115.21,091208,,,S*0
$GPRMC,031353.800,A,4559.9710,N,12269.8200,W,066.41,114.76,091208,,,S*0
$GPRMC,031353.000,A,4559.9660,N,12269.8100,W,067.14,114.08,091208,,,S*0
$GPRMC,031353.200,A,4559.9640,N,12269.7900,W,067.69,113.23,091208,,,S*0
$GPRMC,031353.400,A,4559.9640,N,12269.7900,W,068.47,112.32,091208,,,S*0
$GPRMC,031353.600,A,4559.9580,N,12269.7900,W,069.39,111.74,091208,,,S*0
$GPRMC,031353.800,A,4559.9570,N,12269.7800,W,070.40,110.39,091208,,,S*0
$GPRMC,031353.000,A,4559.9570,N,12269.7700,W,071.19,109.20,091208,,,S*0
$GPRMC,031353.200,A,4559.9570,N,12269.7700,W,072.13,107.45,091208,,,S*0
$GPRMC,031353.400,A,4559.9510,N,12269.7700,W,072.84,105.24,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.7500,W,073.48,103.58,091208,,,S*0
$GPRMC,031353.800,A,4559.9510,N,12269.7400,W,074.33,101.75,091208,,,S*0
$GPRMC,031353.000,A,4559.9510,N,12269.7400,W,075.09,100.42,091208,,,S*0
$GPRMC,031353.200,A,4559.9510,N,12269.7300,W,075.93,098.92,091208,,,S*0
$GPRMC,031353.400,A,4559.9510,N,12269.7100,W,076.58,097.94,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.7100,W,077.22,096.81,091208,,,S*0
$GPRMC,031353.800,A,4559.9510,N,12269.7000,W,077.86,095.79,091208,,,S*0
$GPRMC,031353.000,A,4559.9510,N,12269.6900,W,078.55,095.11,091208,,,S*0
$GPRMC,031353.200,A,4559.9510,N,12269.6900,W,079.36,094.18,091208,,,S*0
$GPRMC,031353.400,A,4559.9450,N,12269.6700,W,080.09,094.16,091208,,,S*0
$GPRMC,031353.600,A,4559.9440,N,12269.6600,W,080.80,093.66,091208,,,S*0
$GPRMC,031353.800,A,4559.9440,N,12269.6600,W,081.53,093.35,091208,,,S*0
$GPRMC,031353.000,A,4559.9440,N,12269.6500,W,082.26,093.62,091208,,,S*0
$GPRMC,031353.200,A,4559.9440,N,12269.6300,W,082.73,094.76,091208,,,S*0
$GPRMC,031353.400,A,4559.9440,N,12269.6300,W,082.91,095.50,091208,,,S*0
$GPRMC,031353.600,A,4559.9440,N,12269.6200,W,084.12,096.65,091208,,,S*0
$GPRMC,031353.800,A,4559.9440,N,12269.6000,W,084.59,097.90,091208,,,S*0
$GPRMC,031353.000,A,4559.9440,N,12269.6000,W,084.95,099.30,091208,,,S*0
$GPRMC,031353.200,A,4559.9380,N,12269.5900,W,085.14,100.70,091208,,,S*0
$GPRMC,031353.400,A,4559.9370,N,12269.5800,W,085.85,102.11,091208,,,S*0
$GPRMC,031353.600,A,4559.9370,N,12269.5800,W,086.51,102.28,091208,,,S*0
$GPRMC,031353.800,A,4559.9370,N,12269.5600,W,087.16,103.37,091208,,,S*0
$GPRMC,031353.000,A,4559.9370,N,12269.5500,W,087.51,104.27,091208,,,S*0
$GPRMC,031353.200,A,4559.9310,N,12269.5500,W,088.30,105.21,091208,,,S*0
$GPRMC,031353.400,A,4559.9310,N,12269.5300,W,088.55,107.11,091208,,,S*0
$GPRMC,031353.600,A,4559.9250,N,12269.5200,W,089.39,108.42,091208,,,S*0
$GPRMC,031353.800,A,4559.9240,N,12269.5100,W,089.94,109.35,091208,,,S*0
$GPRMC,031353.000,A,4559.9240,N,12269.4900,W,090.34,110.00,091208,,,S*0
$GPRMC,031353.200,A,4559.9180,N,12269.4900,W,090.96,112.09,091208,,,S*0
$GPRMC,031353.400,A,4559.9170,N,12269.4800,W,090.97,113.46,091208,,,S*0
$GPRMC,031353.600,A,4559.9110,N,12269.4700,W,091.35,115.23,091208,,,S*0
$GPRMC,031353.800,A,4559.9100,N,12269.4700,W,092.09,116.35,091208,,,S*0
$GPRMC,031353.000,A,4559.9040,N,12269.4500,W,092.69,117.70,091208,,,S*0
$GPRMC,031353.200,A,4559.9040,N,12269.4400,W,092.61,119.46,091208,,,S*0
$GPRMC,031353.400,A,4559.8980,N,12269.4400,W,093.35,120.72,091208,,,S*0
$GPRMC,031353.600,A,4559.8910,N,12269.4300,W,093.64,121.99,091208,,,S*0
$GPRMC,031353.800,A,4559.8900,N,12269.4100,W,093.85,123.26,091208,,,S*0
$GPRMC,031353.000,A,4559.8840,N,12269.4100,W,094.73,123.60,091208,,,S*0
$GPRMC,031353.200,A,4559.8770,N,12269.4000,W,095.14,124.86,091208,,,S*0
$GPRMC,031353.400,A,4559.8760,N,12269.3900,W,095.70,125.78,091208,,,S*0
$GPRMC,031353.600,A,4559.8700,N,12269.3900,W,096.41,126.68,091208,,,S*0
$GPRMC,031353.800,A,4559.8630,N,12269.3700,W,096.68,127.80,091208,,,S*0
$GPRMC,031353.000,A,4559.8560,N,12269.3600,W,096.90,128.91,091208,,,S*0
$GPRMC,031353.200,A,4559.8560,N,12269.3600,W,097.38,129.83,091208,,,S*0
