[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190948.10', u'A', u'4342.66507', u'N', u'00400.67735', u'E', u'1.264', u'4.73', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190948.20', u'A', u'4342.66517', u'N', u'00400.67735', u'E', u'1.286', u'4.09', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'190948.30', u'A', u'4342.66529', u'N', u'00400.67735', u'E', u'1.348', u'3.47', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'190948.40', u'A', u'4342.66542', u'N', u'00400.67736', u'E', u'1.378', u'2.56', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'190948.50', u'A', u'4342.66555', u'N', u'00400.67731', u'E', u'1.401', u'0.70', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'190948.60', u'A', u'4342.66564', u'N', u'00400.67722', u'E', u'1.431', u'358.08', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'190948.70', u'A', u'4342.66574', u'N', u'00400.67710', u'E', u'1.466', u'354.84', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'190948.80', u'A', u'4342.66585', u'N', u'00400.67712', u'E', u'1.486', u'353.27', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'190948.90', u'A', u'4342.66596', u'N', u'00400.67722', u'E', u'1.515', u'354.26', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'190949.00', u'A', u'4342.66604', u'N', u'00400.67719', u'E', u'1.508', u'353.87', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'190949.10', u'A', u'4342.66609', u'N', u'00400.67714', u'E', u'1.451', u'352.36', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190949.20', u'A', u'4342.66616', u'N', u'00400.67717', u'E', u'1.422', u'351.88', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190949.30', u'A', u'4342.66623', u'N', u'00400.67721', u'E', u'1.361', u'351.42', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190949.40', u'A', u'4342.66626', u'N', u'00400.67724', u'E', u'1.293', u'351.64', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'190949.50', u'A', u'4342.66636', u'N', u'00400.67741', u'E', u'1.373', u'356.51', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'190949.60', u'A', u'4342.66638', u'N', u'00400.67730', u'E', u'1.215', u'354.39', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190949.70', u'A', u'4342.66641', u'N', u'00400.67720', u'E', u'1.121', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'190949.80', u'A', u'4342.66637', u'N', u'00400.67694', u'E', u'0.995', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'190949.90', u'A', u'4342.66640', u'N', u'00400.67701', u'E', u'0.939', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'190950.10', u'A', u'4342.66647', u'N', u'00400.67704', u'E', u'0.927', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'190950.20', u'A', u'4342.66651', u'N', u'00400.67701', u'E', u'0.944', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'190950.30', u'A', u'4342.66655', u'N', u'00400.67700', u'E', u'0.953', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190950.40', u'A', u'4342.66669', u'N', u'00400.67691', u'E', u'1.084', u'327.92', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'190950.60', u'A', u'4342.66687', u'N', u'00400.67691', u'E', u'1.159', u'311.26', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190950.70', u'A', u'4342.66698', u'N', u'00400.67711', u'E', u'1.118', u'313.35', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'190950.80', u'A', u'4342.66716', u'N', u'00400.67729', u'E', u'1.186', u'320.39', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'190950.90', u'A', u'4342.66727', u'N', u'00400.67745', u'E', u'1.183', u'325.80', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190951.00', u'A', u'4342.66735', u'N', u'00400.67741', u'E', u'1.218', u'326.20', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'190951.10', u'A', u'4342.66745', u'N', u'00400.67740', u'E', u'1.257', u'325.40', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190951.20', u'A', u'4342.66754', u'N', u'00400.67744', u'E', u'1.268', u'325.61', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190951.30', u'A', u'4342.66758', u'N', u'00400.67751', u'E', u'1.207', u'325.80', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'190951.40', u'A', u'4342.66763', u'N', u'00400.67757', u'E', u'1.173', u'326.31', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'190951.50', u'A', u'4342.66774', u'N', u'00400.67761', u'E', u'1.222', u'327.61', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'190951.60', u'A', u'4342.66785', u'N', u'00400.67783', u'E', u'1.228', u'332.44', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190951.70', u'A', u'4342.66791', u'N', u'00400.67792', u'E', u'1.235', u'336.03', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'190951.80', u'A', u'4342.66799', u'N', u'00400.67786', u'E', u'1.280', u'336.29', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'190952.00', u'A', u'4342.66818', u'N', u'00400.67779', u'E', u'1.414', u'335.80', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'190952.10', u'A', u'4342.66806', u'N', u'00400.67838', u'E', u'1.115', u'341.34', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'190952.20', u'A', u'4342.66811', u'N', u'00400.67857', u'E', u'1.121', u'349.30', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190952.30', u'A', u'4342.66820', u'N', u'00400.67854', u'E', u'1.179', u'352.65', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'190952.40', u'A', u'4342.66822', u'N', u'00400.67860', u'E', u'1.165', u'354.67', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'190952.50', u'A', u'4342.66797', u'N', u'00400.67860', u'E', u'0.742', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190952.60', u'A', u'4342.66799', u'N', u'00400.67870', u'E', u'0.732', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'190952.70', u'A', u'4342.66807', u'N', u'00400.67871', u'E', u'0.762', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'190952.80', u'A', u'4342.66810', u'N', u'00400.67875', u'E', u'0.725', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'190952.90', u'A', u'4342.66821', u'N', u'00400.67877', u'E', u'0.760', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'190953.00', u'A', u'4342.66832', u'N', u'00400.67879', u'E', u'0.825', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'190953.10', u'A', u'4342.66841', u'N', u'00400.67882', u'E', u'0.854', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'190953.20', u'A', u'4342.66849', u'N', u'00400.67885', u'E', u'0.884', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'190953.30', u'A', u'4342.66855', u'N', u'00400.67886', u'E', u'0.880', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'190953.40', u'A', u'4342.66855', u'N', u'00400.67886', u'E', u'0.787', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190953.50', u'A', u'4342.66858', u'N', u'00400.67884', u'E', u'0.762', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'190953.60', u'A', u'4342.66863', u'N', u'00400.67884', u'E', u'0.760', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190953.70', u'A', u'4342.66868', u'N', u'00400.67887', u'E', u'0.751', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'190953.80', u'A', u'4342.66875', u'N', u'00400.67889', u'E', u'0.753', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'190953.90', u'A', u'4342.66882', u'N', u'00400.67885', u'E', u'0.772', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'190954.00', u'A', u'4342.66891', u'N', u'00400.67872', u'E', u'0.828', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'190954.20', u'A', u'4342.66907', u'N', u'00400.67866', u'E', u'0.864', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'190954.30', u'A', u'4342.66916', u'N', u'00400.67866', u'E', u'0.885', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'190954.40', u'A', u'4342.66928', u'N', u'00400.67860', u'E', u'0.954', u'347.19', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'190954.60', u'A', u'4342.66952', u'N', u'00400.67852', u'E', u'1.040', u'338.92', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'190954.70', u'A', u'4342.66962', u'N', u'00400.67851', u'E', u'1.069', u'338.24', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'190954.80', u'A', u'4342.66972', u'N', u'00400.67840', u'E', u'1.145', u'335.88', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190954.90', u'A', u'4342.67000', u'N', u'00400.67793', u'E', u'1.596', u'328.33', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'190955.00', u'A', u'4342.67018', u'N', u'00400.67773', u'E', u'1.794', u'325.36', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190955.10', u'A', u'4342.67020', u'N', u'00400.67781', u'E', u'1.654', u'324.84', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'190955.20', u'A', u'4342.67028', u'N', u'00400.67776', u'E', u'1.647', u'324.57', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'190955.30', u'A', u'4342.67036', u'N', u'00400.67773', u'E', u'1.637', u'324.60', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'190955.40', u'A', u'4342.67047', u'N', u'00400.67767', u'E', u'1.682', u'324.71', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'190955.60', u'A', u'4342.67069', u'N', u'00400.67744', u'E', u'1.844', u'323.27', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190955.70', u'A', u'4342.67080', u'N', u'00400.67731', u'E', u'1.918', u'322.26', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190955.80', u'A', u'4342.67088', u'N', u'00400.67721', u'E', u'1.934', u'321.16', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'190955.90', u'A', u'4342.67094', u'N', u'00400.67714', u'E', u'1.916', u'320.24', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190956.00', u'A', u'4342.67101', u'N', u'00400.67706', u'E', u'1.942', u'319.46', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'190956.20', u'A', u'4342.67116', u'N', u'00400.67689', u'E', u'1.997', u'318.08', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'190956.30', u'A', u'4342.67120', u'N', u'00400.67677', u'E', u'2.014', u'316.86', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190956.40', u'A', u'4342.67129', u'N', u'00400.67671', u'E', u'2.018', u'316.55', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'190956.60', u'A', u'4342.67143', u'N', u'00400.67648', u'E', u'2.079', u'314.89', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'190956.70', u'A', u'4342.67146', u'N', u'00400.67639', u'E', u'2.060', u'313.71', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190956.80', u'A', u'4342.67150', u'N', u'00400.67630', u'E', u'2.043', u'312.65', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190956.90', u'A', u'4342.67152', u'N', u'00400.67628', u'E', u'1.962', u'312.05', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'190957.00', u'A', u'4342.67155', u'N', u'00400.67624', u'E', u'1.916', u'311.53', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'190957.20', u'A', u'4342.67164', u'N', u'00400.67607', u'E', u'1.938', u'310.25', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'190957.30', u'A', u'4342.67172', u'N', u'00400.67599', u'E', u'1.972', u'309.95', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'190957.40', u'A', u'4342.67181', u'N', u'00400.67592', u'E', u'2.006', u'310.26', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'190957.50', u'A', u'4342.67187', u'N', u'00400.67586', u'E', u'2.011', u'310.56', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'190957.60', u'A', u'4342.67191', u'N', u'00400.67578', u'E', u'2.008', u'310.31', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'190957.70', u'A', u'4342.67193', u'N', u'00400.67568', u'E', u'1.996', u'309.38', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'190957.80', u'A', u'4342.67191', u'N', u'00400.67553', u'E', u'1.995', u'307.33', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190957.90', u'A', u'4342.67186', u'N', u'00400.67534', u'E', u'2.012', u'303.93', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'190958.00', u'A', u'4342.67181', u'N', u'00400.67523', u'E', u'1.973', u'300.60', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190958.10', u'A', u'4342.67179', u'N', u'00400.67515', u'E', u'1.922', u'297.93', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190958.20', u'A', u'4342.67178', u'N', u'00400.67509', u'E', u'1.875', u'295.85', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'190958.30', u'A', u'4342.67175', u'N', u'00400.67499', u'E', u'1.858', u'293.62', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'190958.40', u'A', u'4342.67165', u'N', u'00400.67487', u'E', u'1.849', u'290.02', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'190958.50', u'A', u'4342.67153', u'N', u'00400.67476', u'E', u'1.845', u'285.34', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'190958.60', u'A', u'4342.67141', u'N', u'00400.67467', u'E', u'1.835', u'280.54', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190958.80', u'A', u'4342.67111', u'N', u'00400.67440', u'E', u'1.951', u'269.69', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'190958.90', u'A', u'4342.67095', u'N', u'00400.67423', u'E', u'2.060', u'264.25', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'190959.00', u'A', u'4342.67079', u'N', u'00400.67412', u'E', u'2.120', u'259.39', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190959.10', u'A', u'4342.67061', u'N', u'00400.67402', u'E', u'2.188', u'254.69', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'190959.20', u'A', u'4342.67041', u'N', u'00400.67390', u'E', u'2.291', u'249.88', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'190959.30', u'A', u'4342.67014', u'N', u'00400.67376', u'E', u'2.457', u'244.71', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'190959.40', u'A', u'4342.66991', u'N', u'00400.67365', u'E', u'2.591', u'240.38', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'190959.50', u'A', u'4342.66967', u'N', u'00400.67354', u'E', u'2.734', u'236.38', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'190959.60', u'A', u'4342.66945', u'N', u'00400.67345', u'E', u'2.852', u'232.95', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'190959.70', u'A', u'4342.66921', u'N', u'00400.67339', u'E', u'2.963', u'229.68', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'190959.80', u'A', u'4342.66891', u'N', u'00400.67333', u'E', u'3.140', u'226.11', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'190959.90', u'A', u'4342.66863', u'N', u'00400.67322', u'E', u'3.321', u'223.18', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191000.10', u'A', u'4342.66810', u'N', u'00400.67309', u'E', u'3.616', u'218.19', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191000.30', u'A', u'4342.66796', u'N', u'00400.67296', u'E', u'3.600', u'216.36', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191000.40', u'A', u'4342.66786', u'N', u'00400.67288', u'E', u'3.630', u'215.80', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191000.50', u'A', u'4342.66775', u'N', u'00400.67293', u'E', u'3.615', u'214.45', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191000.60', u'A', u'4342.66759', u'N', u'00400.67300', u'E', u'3.628', u'212.25', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191000.70', u'A', u'4342.66751', u'N', u'00400.67302', u'E', u'3.591', u'210.47', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191000.80', u'A', u'4342.66748', u'N', u'00400.67311', u'E', u'3.494', u'208.76', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191000.90', u'A', u'4342.66744', u'N', u'00400.67316', u'E', u'3.421', u'207.27', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191001.00', u'A', u'4342.66738', u'N', u'00400.67316', u'E', u'3.386', u'206.16', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191001.10', u'A', u'4342.66733', u'N', u'00400.67308', u'E', u'3.366', u'205.75', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191001.20', u'A', u'4342.66731', u'N', u'00400.67294', u'E', u'3.355', u'206.18', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191001.30', u'A', u'4342.66726', u'N', u'00400.67277', u'E', u'3.367', u'206.86', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191001.40', u'A', u'4342.66723', u'N', u'00400.67267', u'E', u'3.361', u'207.27', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191001.50', u'A', u'4342.66716', u'N', u'00400.67246', u'E', u'3.418', u'208.39', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191001.60', u'A', u'4342.66709', u'N', u'00400.67215', u'E', u'3.515', u'210.38', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191001.70', u'A', u'4342.66705', u'N', u'00400.67199', u'E', u'3.521', u'211.94', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191001.80', u'A', u'4342.66706', u'N', u'00400.67192', u'E', u'3.459', u'212.71', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191001.90', u'A', u'4342.66703', u'N', u'00400.67174', u'E', u'3.480', u'213.97', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191002.00', u'A', u'4342.66696', u'N', u'00400.67160', u'E', u'3.510', u'215.05', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191002.10', u'A', u'4342.66666', u'N', u'00400.67105', u'E', u'3.933', u'217.13', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191002.20', u'A', u'4342.66655', u'N', u'00400.67083', u'E', u'4.075', u'218.46', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191002.30', u'A', u'4342.66652', u'N', u'00400.67067', u'E', u'4.088', u'219.49', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191002.40', u'A', u'4342.66653', u'N', u'00400.67050', u'E', u'4.049', u'220.44', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191002.50', u'A', u'4342.66659', u'N', u'00400.67045', u'E', u'3.895', u'221.08', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191002.60', u'A', u'4342.66656', u'N', u'00400.67029', u'E', u'3.889', u'221.85', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191002.70', u'A', u'4342.66658', u'N', u'00400.67012', u'E', u'3.867', u'222.89', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191002.80', u'A', u'4342.66656', u'N', u'00400.66996', u'E', u'3.874', u'223.80', u'160518', u'', u'', u'A*63\r\n']
